2.49997445 0.00000000
0.00000000 2.49997445
-2.49997445 0.00000000
0.00000000 -2.49997445
2.49989779 0.00000000
0.00000000 2.49989779
-2.49989779 0.00000000
0.00000000 -2.49989779
2.49977004 0.00000000
0.00000000 2.49977004
-2.49977004 0.00000000
0.00000000 -2.49977004
2.49959117 -0.00000000
0.00000000 2.49959117
-2.49959117 0.00000000
0.00000000 -2.49959117
2.49936118 -0.00000000
0.00000000 2.49936118
-2.49936118 0.00000000
0.00000000 -2.49936118
2.49908007 -0.00000000
0.00000000 2.49908007
-2.49908007 0.00000000
0.00000000 -2.49908007
2.49874783 -0.00000000
0.00000000 2.49874783
-2.49874783 0.00000000
0.00000000 -2.49874783
2.49836444 -0.00000000
0.00000000 2.49836444
-2.49836444 0.00000000
0.00000000 -2.49836444
2.49792989 0.00000000
0.00000000 2.49792989
-2.49792989 0.00000000
0.00000000 -2.49792989
2.49744416 0.00000000
0.00000000 2.49744416
-2.49744416 0.00000000
0.00000000 -2.49744416
2.49690724 0.00000000
0.00000000 2.49690724
-2.49690724 0.00000000
0.00000000 -2.49690724
2.49631909 0.00000000
0.00000000 2.49631909
-2.49631909 0.00000000
0.00000000 -2.49631909
2.49567971 0.00000000
0.00000000 2.49567971
-2.49567971 0.00000000
0.00000000 -2.49567971
2.49498906 0.00000000
0.00000000 2.49498906
-2.49498906 0.00000000
0.00000000 -2.49498906
2.49424711 0.00000000
0.00000000 2.49424711
-2.49424711 0.00000000
0.00000000 -2.49424711
2.49345384 -0.00000000
0.00000000 2.49345384
-2.49345384 0.00000000
0.00000000 -2.49345384
2.49260922 -0.00000000
0.00000000 2.49260922
-2.49260922 0.00000000
0.00000000 -2.49260922
2.49171321 -0.00000000
0.00000000 2.49171321
-2.49171321 0.00000000
0.00000000 -2.49171321
2.49076577 -0.00000000
0.00000000 2.49076577
-2.49076577 0.00000000
0.00000000 -2.49076577
2.48976687 -0.00000000
0.00000000 2.48976687
-2.48976687 0.00000000
0.00000000 -2.48976687
2.48871647 -0.00000000
0.00000000 2.48871647
-2.48871647 0.00000000
0.00000000 -2.48871647
2.48761452 -0.00000000
0.00000000 2.48761452
-2.48761452 0.00000000
0.00000000 -2.48761452
2.48646098 -0.00000000
0.00000000 2.48646098
-2.48646098 0.00000000
0.00000000 -2.48646098
2.48525581 -0.00000000
0.00000000 2.48525581
-2.48525581 0.00000000
0.00000000 -2.48525581
2.48399895 0.00000000
0.00000000 2.48399895
-2.48399895 0.00000000
0.00000000 -2.48399895
2.48269036 0.00000000
0.00000000 2.48269036
-2.48269036 0.00000000
0.00000000 -2.48269036
2.48132997 0.00000000
0.00000000 2.48132997
-2.48132997 0.00000000
0.00000000 -2.48132997
2.47991774 0.00000000
0.00000000 2.47991774
-2.47991774 0.00000000
0.00000000 -2.47991774
2.47845360 0.00000000
0.00000000 2.47845360
-2.47845360 0.00000000
0.00000000 -2.47845360
2.47693750 0.00000000
0.00000000 2.47693750
-2.47693750 0.00000000
0.00000000 -2.47693750
2.47536938 0.00000000
0.00000000 2.47536938
-2.47536938 0.00000000
0.00000000 -2.47536938
2.47374916 0.00000000
0.00000000 2.47374916
-2.47374916 0.00000000
0.00000000 -2.47374916
2.47207678 0.00000000
0.00000000 2.47207678
-2.47207678 0.00000000
0.00000000 -2.47207678
2.47035218 0.00000000
0.00000000 2.47035218
-2.47035218 0.00000000
0.00000000 -2.47035218
2.46857527 0.00000000
0.00000000 2.46857527
-2.46857527 0.00000000
0.00000000 -2.46857527
2.46674600 -0.00000000
0.00000000 2.46674600
-2.46674600 0.00000000
0.00000000 -2.46674600
2.46486427 -0.00000000
0.00000000 2.46486427
-2.46486427 0.00000000
0.00000000 -2.46486427
2.46293001 -0.00000000
0.00000000 2.46293001
-2.46293001 0.00000000
0.00000000 -2.46293001
2.46094314 -0.00000000
0.00000000 2.46094314
-2.46094314 0.00000000
0.00000000 -2.46094314
2.45890357 -0.00000000
0.00000000 2.45890357
-2.45890357 0.00000000
0.00000000 -2.45890357
2.45681123 -0.00000000
0.00000000 2.45681123
-2.45681123 0.00000000
0.00000000 -2.45681123
2.45466601 -0.00000000
0.00000000 2.45466601
-2.45466601 0.00000000
0.00000000 -2.45466601
2.45246783 -0.00000000
0.00000000 2.45246783
-2.45246783 0.00000000
0.00000000 -2.45246783
2.45021660 -0.00000000
0.00000000 2.45021660
-2.45021660 0.00000000
0.00000000 -2.45021660
2.44791222 -0.00000000
0.00000000 2.44791222
-2.44791222 0.00000000
0.00000000 -2.44791222
2.44555458 -0.00000000
0.00000000 2.44555458
-2.44555458 0.00000000
0.00000000 -2.44555458
2.44314360 -0.00000000
0.00000000 2.44314360
-2.44314360 0.00000000
0.00000000 -2.44314360
2.44067916 -0.00000000
0.00000000 2.44067916
-2.44067916 0.00000000
0.00000000 -2.44067916
2.43816115 -0.00000000
0.00000000 2.43816115
-2.43816115 0.00000000
0.00000000 -2.43816115
2.43558948 -0.00000000
0.00000000 2.43558948
-2.43558948 0.00000000
0.00000000 -2.43558948
2.43296401 -0.00000000
0.00000000 2.43296401
-2.43296401 0.00000000
0.00000000 -2.43296401
2.43028465 -0.00000000
0.00000000 2.43028465
-2.43028465 0.00000000
0.00000000 -2.43028465
2.42755128 -0.00000000
0.00000000 2.42755128
-2.42755128 0.00000000
0.00000000 -2.42755128
2.42476376 -0.00000000
0.00000000 2.42476376
-2.42476376 0.00000000
0.00000000 -2.42476376
2.42192199 -0.00000000
0.00000000 2.42192199
-2.42192199 0.00000000
0.00000000 -2.42192199
2.41902583 -0.00000000
0.00000000 2.41902583
-2.41902583 0.00000000
0.00000000 -2.41902583
2.41607515 -0.00000000
0.00000000 2.41607515
-2.41607515 0.00000000
0.00000000 -2.41607515
2.41306983 -0.00000000
0.00000000 2.41306983
-2.41306983 0.00000000
0.00000000 -2.41306983
2.41000972 -0.00000000
0.00000000 2.41000972
-2.41000972 0.00000000
0.00000000 -2.41000972
2.40689469 -0.00000000
0.00000000 2.40689469
-2.40689469 0.00000000
0.00000000 -2.40689469
2.40372460 -0.00000000
0.00000000 2.40372460
-2.40372460 0.00000000
0.00000000 -2.40372460
2.40049931 -0.00000000
0.00000000 2.40049931
-2.40049931 0.00000000
0.00000000 -2.40049931
2.39721866 -0.00000000
0.00000000 2.39721866
-2.39721866 0.00000000
0.00000000 -2.39721866
2.39388252 -0.00000000
0.00000000 2.39388252
-2.39388252 0.00000000
0.00000000 -2.39388252
2.39049071 -0.00000000
0.00000000 2.39049071
-2.39049071 0.00000000
0.00000000 -2.39049071
2.38704309 -0.00000000
0.00000000 2.38704309
-2.38704309 0.00000000
0.00000000 -2.38704309
2.38353950 -0.00000000
0.00000000 2.38353950
-2.38353950 0.00000000
0.00000000 -2.38353950
2.37997978 -0.00000000
0.00000000 2.37997978
-2.37997978 0.00000000
0.00000000 -2.37997978
2.37636375 -0.00000000
0.00000000 2.37636375
-2.37636375 0.00000000
0.00000000 -2.37636375
2.37269125 -0.00000000
0.00000000 2.37269125
-2.37269125 0.00000000
0.00000000 -2.37269125
2.36896210 -0.00000000
0.00000000 2.36896210
-2.36896210 0.00000000
0.00000000 -2.36896210
2.36517613 -0.00000000
0.00000000 2.36517613
-2.36517613 0.00000000
0.00000000 -2.36517613
2.36133316 -0.00000000
0.00000000 2.36133316
-2.36133316 0.00000000
0.00000000 -2.36133316
2.35743300 -0.00000000
0.00000000 2.35743300
-2.35743300 0.00000000
0.00000000 -2.35743300
2.35347547 -0.00000000
0.00000000 2.35347547
-2.35347547 0.00000000
0.00000000 -2.35347547
2.34946036 -0.00000000
0.00000000 2.34946036
-2.34946036 0.00000000
0.00000000 -2.34946036
2.34538750 -0.00000000
0.00000000 2.34538750
-2.34538750 0.00000000
0.00000000 -2.34538750
2.34125667 -0.00000000
0.00000000 2.34125667
-2.34125667 0.00000000
0.00000000 -2.34125667
2.33706768 -0.00000000
0.00000000 2.33706768
-2.33706768 0.00000000
0.00000000 -2.33706768
2.33282032 -0.00000000
0.00000000 2.33282032
-2.33282032 0.00000000
0.00000000 -2.33282032
2.32851437 -0.00000000
0.00000000 2.32851437
-2.32851437 0.00000000
0.00000000 -2.32851437
2.32414963 -0.00000000
0.00000000 2.32414963
-2.32414963 0.00000000
0.00000000 -2.32414963
2.31972587 -0.00000000
0.00000000 2.31972587
-2.31972587 0.00000000
0.00000000 -2.31972587
2.31524287 -0.00000000
0.00000000 2.31524287
-2.31524287 0.00000000
0.00000000 -2.31524287
2.31070040 -0.00000000
0.00000000 2.31070040
-2.31070040 0.00000000
0.00000000 -2.31070040
2.30609823 -0.00000000
0.00000000 2.30609823
-2.30609823 0.00000000
0.00000000 -2.30609823
2.30143612 -0.00000000
0.00000000 2.30143612
-2.30143612 0.00000000
0.00000000 -2.30143612
2.29671383 -0.00000000
0.00000000 2.29671383
-2.29671383 0.00000000
0.00000000 -2.29671383
2.29193111 -0.00000000
0.00000000 2.29193111
-2.29193111 0.00000000
0.00000000 -2.29193111
2.28708773 -0.00000000
0.00000000 2.28708773
-2.28708773 0.00000000
0.00000000 -2.28708773
2.28218341 -0.00000000
0.00000000 2.28218341
-2.28218341 0.00000000
0.00000000 -2.28218341
2.27721789 -0.00000000
0.00000000 2.27721789
-2.27721789 0.00000000
0.00000000 -2.27721789
2.27219093 -0.00000000
0.00000000 2.27219093
-2.27219093 0.00000000
0.00000000 -2.27219093
2.26710223 -0.00000000
0.00000000 2.26710223
-2.26710223 0.00000000
0.00000000 -2.26710223
2.26195153 -0.00000000
0.00000000 2.26195153
-2.26195153 0.00000000
0.00000000 -2.26195153
2.25673855 -0.00000000
0.00000000 2.25673855
-2.25673855 0.00000000
0.00000000 -2.25673855
2.25146301 -0.00000000
0.00000000 2.25146301
-2.25146301 0.00000000
0.00000000 -2.25146301
2.24612460 -0.00000000
0.00000000 2.24612460
-2.24612460 0.00000000
0.00000000 -2.24612460
2.24072303 -0.00000000
0.00000000 2.24072303
-2.24072303 0.00000000
0.00000000 -2.24072303
2.23525800 -0.00000000
0.00000000 2.23525800
-2.23525800 0.00000000
0.00000000 -2.23525800
2.22972921 -0.00000000
0.00000000 2.22972921
-2.22972921 0.00000000
0.00000000 -2.22972921
2.22413633 -0.00000000
0.00000000 2.22413633
-2.22413633 0.00000000
0.00000000 -2.22413633
2.21847905 -0.00000000
0.00000000 2.21847905
-2.21847905 0.00000000
0.00000000 -2.21847905
2.21275704 -0.00000000
0.00000000 2.21275704
-2.21275704 0.00000000
0.00000000 -2.21275704
2.20696996 -0.00000000
0.00000000 2.20696996
-2.20696996 0.00000000
0.00000000 -2.20696996
2.20111748 -0.00000000
0.00000000 2.20111748
-2.20111748 0.00000000
0.00000000 -2.20111748
2.19519926 -0.00000000
0.00000000 2.19519926
-2.19519926 0.00000000
0.00000000 -2.19519926
2.18921493 -0.00000000
0.00000000 2.18921493
-2.18921493 0.00000000
0.00000000 -2.18921493
2.18316415 -0.00000000
0.00000000 2.18316415
-2.18316415 0.00000000
0.00000000 -2.18316415
2.17704653 -0.00000000
0.00000000 2.17704653
-2.17704653 0.00000000
0.00000000 -2.17704653
2.17086172 -0.00000000
0.00000000 2.17086172
-2.17086172 0.00000000
0.00000000 -2.17086172
2.16460933 -0.00000000
0.00000000 2.16460933
-2.16460933 0.00000000
0.00000000 -2.16460933
2.15828896 -0.00000000
0.00000000 2.15828896
-2.15828896 0.00000000
0.00000000 -2.15828896
2.15190024 -0.00000000
0.00000000 2.15190024
-2.15190024 0.00000000
0.00000000 -2.15190024
2.14544274 -0.00000000
0.00000000 2.14544274
-2.14544274 0.00000000
0.00000000 -2.14544274
2.13891606 -0.00000000
0.00000000 2.13891606
-2.13891606 0.00000000
0.00000000 -2.13891606
2.13231978 -0.00000000
0.00000000 2.13231978
-2.13231978 0.00000000
0.00000000 -2.13231978
2.12565348 -0.00000000
0.00000000 2.12565348
-2.12565348 0.00000000
0.00000000 -2.12565348
2.11891670 -0.00000000
0.00000000 2.11891670
-2.11891670 0.00000000
0.00000000 -2.11891670
2.11210902 -0.00000000
0.00000000 2.11210902
-2.11210902 0.00000000
0.00000000 -2.11210902
2.10522997 -0.00000000
0.00000000 2.10522997
-2.10522997 0.00000000
0.00000000 -2.10522997
2.09827909 -0.00000000
0.00000000 2.09827909
-2.09827909 0.00000000
0.00000000 -2.09827909
2.09125590 0.00000000
0.00000000 2.09125590
-2.09125590 0.00000000
0.00000000 -2.09125590
2.08415993 0.00000000
0.00000000 2.08415993
-2.08415993 0.00000000
0.00000000 -2.08415993
2.07699068 0.00000000
0.00000000 2.07699068
-2.07699068 0.00000000
0.00000000 -2.07699068
2.06974764 0.00000000
0.00000000 2.06974764
-2.06974764 0.00000000
0.00000000 -2.06974764
2.06243031 0.00000000
0.00000000 2.06243031
-2.06243031 0.00000000
0.00000000 -2.06243031
2.05503815 0.00000000
0.00000000 2.05503815
